scenario_name,num_activities,include_breaks,filters_complexity,avg_response_time_ms,min_response_time_ms,max_response_time_ms,iterations
"1. High Cost - Single Activity, No Filters (No Breaks)",1,False,high,217.92,198.26,295.77,50
"2. High Cost - 5 Activities, No Filters (No Breaks)",5,False,high,2604.62,2463.1,2805.73,50
"2. High Cost - 5 Activities, No Filters (With Breaks)",5,True,high,3007.2,2923.67,3163.42,50
"3. High Cost - 5 Activities, Age Only (No Breaks)",5,False,high,2760.26,2654.93,2965.83,50
"3. High Cost - 5 Activities, Age Only (With Breaks)",5,True,high,3169.93,3048.65,3292.3,50
"4. High Cost - 5 Activities, Age + Format (Broad) (No Breaks)",5,False,high,2836.65,2669.39,3205.25,50
"4. High Cost - 5 Activities, Age + Format (Broad) (With Breaks)",5,True,high,3197.45,3103.7,3528.17,50
"5. Medium Cost - 4 Activities, Age + Format (No Breaks)",4,False,medium,673.33,618.52,764.5,50
"5. Medium Cost - 4 Activities, Age + Format (With Breaks)",4,True,medium,727.69,692.76,773.24,50
"6. Medium Cost - 4 Activities, Age + Topic (No Breaks)",4,False,medium,779.18,751.29,863.5,50
"6. Medium Cost - 4 Activities, Age + Topic (With Breaks)",4,True,medium,847.38,808.08,1023.51,50
"7. Medium Cost - 3 Activities, Age + Bloom + Topic (No Breaks)",3,False,medium,271.89,259.33,291.64,50
"7. Medium Cost - 3 Activities, Age + Bloom + Topic (With Breaks)",3,True,medium,278.25,269.72,307.07,50
"8. Low Cost - 3 Activities, Age + Format + Bloom + Topic (No Breaks)",3,False,low,248.69,220.62,259.34,50
"8. Low Cost - 3 Activities, Age + Format + Bloom + Topic (With Breaks)",3,True,low,257.1,225.61,270.53,50
"9. Low Cost - 2 Activities, Multiple Filters + Resources (No Breaks)",2,False,low,168.34,143.57,183.3,50
"9. Low Cost - 2 Activities, Multiple Filters + Resources (With Breaks)",2,True,low,172.84,144.75,210.1,50
"10. Low Cost - 1 Activity, Most Restrictive Filters (No Breaks)",1,False,low,165.38,136.65,205.97,50
